speaker,page,English,Xaitsnue,moshinksy's notes,your notes
EK,718,"she despises, hates me",wit mc'aymac'it,,
EK,718,he'll do it,ʔutyi ba c'idɪndo,,
EK,718,thanks!,boštonq'o,,
EK,718,"jealous, envy",yel q'lalit,,
EK,718,"he's mad, worried",ʔuyi myoṭlomkc'it,[kʰc'],
EK,718,she's mourning,x̣qóya q'ṭa kíc'it,"her man died or a parent dies, or if a man loses his father",
EK,718,man and wife lose son or daughter,x̣qóya q'ṭa kíc'tat,,
EK,718,eraser,x̯omaq,"(wiper"")",
EK,718,eraser,pàpel x̯ómaq,,
EK,718,she erased it,ʔomed xox̣qaya,,
EK,718,windshield wiper,wenta•na xómaq,,
EK,718,I wonder when it's gonna open,bsín way mas tílmdidit ʔès,,
EK,719,I wonder when he's coming,btey x̣olodit ʔes ʔuyi,,
EK,719,I wonder when he's coming,btey mas x̣olodit ʔes,,
EK,719,I wonder when she's coming,""" ʔomed",,""" refers to btey mas x̣olodit ʔes"
EK,719,what time,bsin way,,
EK,719,I wonder what time he's coming,bsìn way mas x̣ólodit ʔes ʔùyi,,
EK,719,what time is it?,bsìn ʔódu ʔé,,
EK,719,guess!,bsín nùt ʔé ma,,
EK,719,"he guessed right, was right",x̣q'ód béqat ʔùyi,,
EK,719,"he guessed wrong, was wrong",ṭala ʔuyi,,
EK,719,that fits,x̣q'odit ʔuyi,piece of clothing,
EK,719,that doesn't fit,da x̣q'odis ʔuyi,piece of clothing,
EK,719,"vocative to son, daughter, son-in-law, grandchild, etc",ʔeš,clearly š,
EK,720,I recognized him,ʔa ʔuyil Fdiqya,,
EK,720,"I know him, am acquainted with him",ʔa ʔuyil Fdiqat,,
EK,720,he asked a question,ʔúyi ʔawda šíškiya,,
EK,720,-,ʔómlay ʔawda šíškemat,,
EK,720,"he asked, is asking a lot of questions",ʔúyi ʔawda šíškelit,,
EK,720,he asked for a drink (ask for something),ʔuyi bc'ák šíškiya,,
EK,720,asked for something,ʔawda šíškiya,,
EK,720,-,ʔuyi táwalki da x̣qác'ixotiya,[x̯ot̯ seems fairly certain],
EK,720,you're taller than me,ma wit ʔanhot,,ʔanhot or ʔawhot?
EK,720,they're arguing ,ʔanho mk'olit,(3+),
EK,720,2 are arguing,ʔanho mk'oltat,,
EK,720,they're discussing something,haliqmat,,
EK,720,-,""" ttat","[note: one of the deciding factors in the disemination of this /q/, since it is followed by a consonant, is an offglide from the preceding vowel; [ɪᵉ] very short]",""" refers to haliqmat"
EK,721,he refused me (refused to do something),wit ʔyót̯'qaya,,
EK,721,repeat it!,ke nas nuka,,
EK,721,"an exclamation ""repeat it!""",hǽ•,,
EK,721,-,ʔuyi ke nas nukiya,[cannot be determined if this is -kiya or kya because phonetically they could be the same],
EK,721,to interpret,t̯elpitut,(I translated it),
EK,721,"Mrs. Kelsey tells me something in her language, and I tell it to someone else in my language",telpitu,,
EK,721,an interpreter,telpitu,,
EK,721,I said it and she agreed that it would sound okay,telpituyu,,
EK,721,"he's smart, wise",ʔuyi ʔáFdiq,,
EK,721,he doesn't know anything,ʔawda da Fdiqas,,
EK,722,I'll like(?) this one,ʔa mél te c'ìdit,,like or take?
EK,722,I'll like(?) this one,ʔa mél c'ida c'ìdit,,like or take?
EK,722,he can do it,ʔuyi yim c'ídit,,
EK,722,he can't do it or he failed,ʔuyi c'ik'liʔol,,
EK,722,he succeeded in doing it,ʔuyi c'íya ʔol,,
EK,722,he's doing it,ʔuyi c'it,,
EK,722,correct,x̣q'od,""" beqat",
EK,722,wrong,ṭala,,
EK,722,that's a real Indian ???,ʔuyi sáqan híntil šoqdam,,??? looks like port? 
EK,722,"real, true",saqan,,
EK,722,"that's not real, fake",ʔuyi saqan baq' das,,
EK,722,fake,k'dilbaq',,
EK,722,to cheat someone,kšiṭqat,,
EK,722,he cheated me,ʔuyi wit kšiṭqaya,,
EK,723,he always cheats me,wit ks᷄iṭqakle,,
EK,723,he always cheats me,wit kšiṭqawlikle,,
EK,723,they're always cheating me,wit kšiṭqmaqat ,,
EK,723,they're always cheating me,wit kšiṭqmaqkle,,
EK,723,he praised them,ʔomlayil beqa ma nantac'it (ʔuyi),[ʔuyi can come at either end],
EK,723,he obeyed them,ʔuyi ʔomlayil xkot,,
EK,723,he disobeyed them,ʔuyi ʔomlayil da xkos,,
EK,723,she didn't pay attention,ʔomed da xkobkis,,
EK,723,to listen,xkobkit,,
EK,723,he's hoping,ʔoqa tac'iqahine,,
EK,723,"he loves her (boy, girl)",domc'it,,
EK,723,he likes his mother,ʔuyi tit mšel x̣qac'it,,
EK,723,he likes his father,ʔuyi tit mʔel x̣qac'it,,
EK,723,he's honest,ʔuyi saqan ʔumtiwi,,
EK,723,he's satisfied,ʔolit,,
EK,724,he's not satisfied,ʔuyi da x̣qac'is,,
EK,724,it's valuable,mnak ʔuyi,,
EK,724,expensive,[manák ʔuyi],,
EK,724,to pay someone,mnakit,,
EK,724,valuable,bʔa,[baʔá] ~ [bʔá],
EK,724,many valuable things,bʔa,,
EK,724,"it's worthless, cheap",mnaxk'li,,
EK,724,someone that's poor,bʔak'li ,,
EK,724,rich man,bʔamyak,,
EK,724,rich woman,bʔamyak bṭed,,
EK,724,"he's immoral, a bad person",ʔuyi c'ɪhaqotay ʔumtiwi,,
EK,724,someone that flirts,lewi,,
EK,724,woman that flirts,lewi bṭed,,
EK,724,I permitted them,ʔa ba ʔómlayil ʔbilya,,
EK,724,I didn't permit them,ʔa ʔomlayil da ʔbilis,not *ʔbilxotya,
EK,724,persuade,ʔbilya,,not totally sure on english gloss
EK,724,he protects me,ʔúyi ba wít myélit,,
EK,725,I regret something,xlixlic'it,,
EK,725,he brags,kcatlit,,
EK,725,he brags,kcatlikle ,,
EK,725,"I pity him, feel sorry for him",x̣ma ʔšalqc'it,,
EK,725,he's pitiful,ʔuyi ʔawda x̣ma ʔšal,,
EK,725,they don't feel sorry for him,ʔuyil da x̣me ʔšalqc'is,,
EK,725,"they don't treat him right, they mistreat him",ʔomlay ʔuyil c'ma da q'owc'es,,
EK,725,"safe, all ???",ʔolit,,"??? maybe right, maybe safe"
EK,725,he's generous ,ʔuyi ʔawda sne,,
EK,725,he's generous with food,ʔuyi qwa sne,,
EK,725,he's generous with food,qwa sneman,but not *qwa snemat,
EK,725,"he resents it, doesn't like it",da x̣qac'is,,
EK,726,he got angry,ʔuyi bwelc'iya,,
EK,726,to scold,daq'yat,,
EK,726,-,daq'yaya,,
EK,726,they scoled him,daq'yamat,,
EK,726,Indian doctor's power,x̣q'o,,
EK,726,dentist,ʔó x̣q'owi,"""tooth doctor""",
EK,726,hospital,ktin xwan,,
EK,726,to poke with finger,ktit,,
EK,726,to vaccinate,ktit,,
EK,726,dead body,ktin,,
EK,726,very sick person,ktin,,
EK,726,a nurse,myelkim bṭed,,bṭed is woman - caretaking woman
EK,726,many watching,myelkim,,
EK,726,they're watching,myelkit,,
EK,726,to wait and watch something,myelit,watch over,
EK,726,he's watching [the game],mkullit,,
EK,726,to take care of a sick person,myelit,,
EK,727,to bandage someone,ʔnakit,,
EK,727,he's unconscious,da Fdiqc'is,,
EK,727,"he wakes up, becomes conscious",ʔuyi myokit,-kiya,
EK,727,to revive someone,myox̣wqat,,
EK,727,-,myox̣qaya,,
EK,727,he's getting well,kʔuyc'it,kʔuyc'iya,
EK,727,"he's strong, health",ʔuyi mq'aban,,
EK,727,"healthy, strong, or mean person",mq'abanwia,,
EK,727,sickly,qcaxyal,ʔuyi,
EK,727,"he's sick, or he's dead",q'lalit,"doesn't have to be deathly ill, a little cold is enough",
EK?,728,"invalid, sickly",qcaxyal,,
EK?,728,bony (scrawny?),šṭulam,,
EK?,728,headache,xyá ʔšalit,,
EK?,728,earache,xmanca ʔšalit," "" k'ak'it",
EK?,728,toothache,ʔó ʔšalit,,
EK?,728,"to open your mouth, yawn (many times)",k'ak'it,,
EK?,728,to open your mouth once,k'aʔkit,,
EK?,728,"to yawn, sigh once",k'aṭkat,,
EK?,728,bellyache,qo x̣may ʔšalit,,
EK?,728,a sore or scab or wound,kotin,,
EK?,728,to pick a scab,kótin ʔkàškic'it,,
EK?,728,to keep picking a scab,kotin ʔx̣usc'elit,,
EK?,728,to cut someone,ʔk'eckit,"(answer to ""to wound"")",
EK?,729,sore heals,kotin qʔuyc'it,,
EK?,729,the sore took a long time to heal,kótin bcìlin qʔuyc'it,,
EK?,729,the sore is getting well already,kótin t'u qʔúyc'it,,
EK?,729,it's not going to get well,ʔui da qʔuyc'ixoddit,,
EK?,729,to wrench your back,qaṭ hékit,qaṭ wa hékit,to throw out your back?
EK?,729,to move over (move down a bench),hekit,,
EK?,729,move this way!,ʔémal heka,,
EK?,729,to limp,,[? q'o hódlit] NO!? [k'ohódlit] k'hódlit - sounded like k'əhódlit once or twice,
EK?,729,tule rug,tʰnay,,
EK?,729,cotton,q'ʔla,,
EK?,729,leg,q'ʔa,,
EK?,729,to limp,k'hodlit,,
EK?,729,to limp once,k'hódkit,(take once step and limp),
EK?,730,he used to limp,ʔuyi k'hodli͜  kle,,
EK?,730,he limps now,ʔuyi ké k'hódlit,,
EK?,730,he never used to limp,ʔuyi da k'hodles,,
EK?,730,he never used to limp,ʔùyi da k'hódlixotkle,,
EK?,730,he just started to limp,ʔuyi kic'i te k'hodlit,,
EK?,730,"lame, a cripple, ",bṭol,,
EK?,730,"he's lame, he's crippled",ʔùyi bṭól kíc'it,(says it is def. 2 words),
EK?,730,leg above the knee,bṭo,,
EK?,730,he became a doctor,ʔùyi x̣q'ówi kíc'it,""" "" ké",
EK?,730,a crutch or a cane,yuyxbe͜  kic',[i̯ʊ́i̯xᵊbɛkɪ̀c'ɪ̥] yuyxbekic',
EK?,730,cane,x̣oloq,,
EK?,730,to get paralyzed,xbá q'lalit,,
EK?,730,a paralyzed person,xbá q'làl ʔúmtɪwi,,
EK?,730,"he's crazy, has fits",cuxkʔa q'lalit,,
EK?,731,"to have spasms, to have a chill",yxéyxet,[yɪxéyxet] ,seizures?
EK?,731,"he quit having spasms, had spasms and stopped",yxéyxeya,,
EK?,731,he used to have spasms all the time,ʔuyi yxéyxekle,,
EK?,731,also to have spasms (to tremble),ṭ'ṭúṭ'ṭut,,
EK?,731,to have 1 spasm,ṭ'ṭuṭ'ţukiya,,
EK?,731,to have 1 spasm,yxeyxekiya,,
EK?,731,"leg goes to sleep, foot goes to sleep",q'ʔma mc'aṭqat,,
EK?,731,fire p???,x̣o mc'aṭkit,,poys???
EK?,731,to have a fever,xba mt'ekit,,
EK?,731,to have chills,lmelmekit,,
EK?,731,to have chills,lmelmet,,
EK?,731,to stop having chills,lmélme kyét,,
EK?,732,to get chills,lmelmekit,,
EK?,732,"it's cold, and i'm shaking",qsili q'lalit ke ṭ'ṭuṭ'ţut,,
EK?,732,blind in one eye,?an ʔuy k'li,,? looks like Jan
EK?,732,callous? dry-callous,ʔtan k'ʔedekit,,
EK?,732,callous on h??d,ʔtan k'ʔedekit,,hand? also looks like head
EK?,732,my skin is dry,sc'i q'bókit,"[q'obókit] (lit ""flesh is dry"")",
EK?,732,hands are calloused,ʔtan k'ʔedekit,,
EK?,732,I have a stiff leg,q'ʔa k'ʔédekit,,
EK?,732,acorn cracker,bdu kṭ'átam,,device not the food
EK?,732,to crack an acorn,kṭ'atit,,
EK?,732,crack an egg open,k'o ʔṭ'atkit,,
EK?,732,a glass cracks,kšakit,,
EK?,732,"mush peddle, stirrer",blaṭ'don,,blaṭ'don or blaṭ'dom?
EK?,732,imper. to blow a whistle,mpuka,mpukit,
EK?,733,flute,lúlu,,
EK?,733,he's playing the flute,lulu nolit,""" nolqat",
EK?,733,singer,xé myan,,
EK?,733,dancer,xé mFo wi,,
EK?,733,"""flat head""",xya t̯'dis,,culturally sensitive?
EK?,733,"going around the fire many times, at the end of a dance. all the different heads.",weyyahot,,"culturally sensitive? not 100% sure the english says ""heads"""
EK?,733,the man that dances holding a ribbon in his hands,x̣owcal,the man that dances opposite the one with the head on,culturally sensitive?
EK?,733,fox pelt that x̣owcal holds,bʔom,,culturally sensitive?
EK?,733,man that tends the fire,mece,,culturally sensitive?
EK?,733,"boys around the singer, chanting",helama,""" mFo",culturally sensitive?
EK?,733,the drummer,x̣ošoktimwi,,
EK?,733,drum,x̣ošo,,
EK?,734,he's beating the drum,x̣ošo ktimat,,
EK?,734,"a dance, to dance around",xemFomat,,
EK?,734,to play an instrument,xé loyc'it,,
EK?,734,music,xe,,
EK?,734,to rattle,q'yoq'yox̣qat,,
EK?,734,bell,ṭille,,
EK?,734,"it rings (bell, alarm clock ring?)",k'ililikit,,onomatopoetic?
EK?,734,it rang once,k'ilkit,,
EK?,734,violin,cwicwim ~ čwičwɪm,,
EK?,734,"he's playing the violin, bowing back and forth",cwicwit,,
EK?,734,to bow once across the violin,cwiṭkit,,
EK?,734,to sharpen a razor on a strap,cwiṭcwiṭkit,,
EK?,734,he's playing the violin,cwiṭcwiṭit,,
EK?,734,guitar,xk'otxk'otam,,
EK?,735,he's playing the guitar,ʔuyi xk'otxk'otqat,,
EK?,735,he's playing the guitar,ʔuyi xk'ótxk'otam nólqat,,
EK?,735,he strummed it once,ʔuyi xk'otkiqat,,it - the guitar
EK?,735,he strummed it once,(dat te) tilkiqat,,it - the guitar
EK?,735,once,dat te,,
EK?,735,he used to play the guitar all the time,ʔuyi q'awkit xk'ot͜  xk'otqakle,,
EK?,735,they were running,ʔomlay q'waykit,,
EK?,735,one person ran,q'wakit,,
EK?,735,he used to run all the time,ʔuyi q'awkit q'waxkle,,
EK?,735,he used to run all the time,ʔuyi q'awkit q'wakit,,
EK?,735,he used to run all the time,ʔux̣waṭal q'waxkle,,
EK?,735,phonograph (whistle),mpu,,
EK?,735,children are playing,qwík t'at't'abkic'it,,
EK?,736,he's playful,t'at't'awlic' bt'ak,,
EK?,736,"1 is playing, also to play a joke on someone",t'at't'awlic'it,,
EK?,736,wagon is rolling along,káleta q'lóq'lolit,q'loq'lokit - same? for a short way?,
EK?,736,bicycle,ksayksay,,
EK?,736,he's riding a bicycle,ʔuyi ksáyksay way cálit,,
EK?,736,to peddle with your legs laying down or to peddle a bicycle,ksayksayit,(a tiny doodle that kinda looks like someone at a rowing machine),
EK?,736,to lay down and exercise,q'a ksayksaykit,like above (referencing the tiny doodle?),
EK?,736,to paddle just once,ksaykit,,
EK?,736,-,bt'akit,"(If I go to the show and somebody asks how it was, I would say ""bt'akit"" meaning that it was good)",
EK?,736,-,bt̯'ákin q'ò,or if someone is singing and I think it is good,
EK?,736,train engine,x̣ó kaleta xya,,
EK?,736,x̣ó kaleta ba ckíckim,train depot,,
EK?,737,x̣ó kaleta ckít,the train stops,,"the action, not the place"
EK?,737,"it stops (car, train, person, etc)",ckit,,
EK?,737,many stop,x̣qobkit,,
EK?,737,to run over something,ʔawda win duycat,,
EK?,737,gas station,Fuy xwan,,
EK?,737,brake (in a car) or handle,ʔkeʔkem,,
EK?,737,to hold something or grab something,ʔket,,
EK?,737,hold this!,mel ʔke,,
EK?,737,tire (of a car),q'lol,,
EK?,737,garage,kaleta xwan,,
EK?,737,airplane,xuydaycal,~ xuycal,
EK?,737,airport,xuycal ckickim,,
EK?,737,"I'm going with them, accompanying them",ʔa ʔomlay beṭ waldit,,
EK?,737,you came up to me,wi q'an x̣olot,,
EK?,738,I don't like him,ʔa da x̣qac'es,,
EK?,738,I don't like him,ʔa walx̣ox̣qc'it,,
EK?,738,"I run away, hide ",ʔa ktiʔkidit,(avoid?),
EK?,738,it's cooling off (weather),cilmakit cale,,
EK?,738,"it's cooled off (coffee, weather)",sibat,cold,
EK?,738,ice water,qq'eyin x̣a ,or qsilin x̣a,
EK?,738,cold,qq'eyit,,
EK?,738,cold,qsilit,,
EK?,738,make it cold!,sibqa,,
EK?,738,tunnel (hole),mo,,
EK?,738,it's straight ahead,yukin wa,,
EK?,738,he stopped over,buc'kit,,
EK?,738,they went in opposite directions,x̣ox̯lilkit tilyhe͜  mk'ut,,
EK?,738,they meet,x̣olyhe͜  mk'ut,,
EK?,739,"they meet, hold a meeting",x̣olʔyeqmukit,,
EK?,739,long way,maṭ bcil,,
EK?,739,I invited them,ʔa ʔomlayil xbac'iya,""" "" x̣ayxdiya         -t on both",
EK?,739,carpenter,cakuqal,,
EK?,739,toothpick,ʔó šušumic',,
EK?,739,I picked my tooth,ʔa wiyaq ʔó šušukc'iya,,tooth? teeth?
EK?,739,I picked my tooth once,ʔó šumc'it,,
EK?,739,many people picking their teeth,šušumc'it,,
EK?,739,he's brave,ʔuyi qcábalakwi,""" qcábalak",
EK?,739,he's not brave,qcaFt̯'i,,
EK?,739,to cut the head off something,xya ʔk'ec'kit,,
EK?,739,Go over there and get some sugar,ʔemal mq'abac xdi ʔómaʔᵃᵒ,mq'ábac mulki ʔomaʔᵃᵒ,"at end of line, there is a superscript a over superscript o after final ʔ (also after variation in moshinsky's notes) - I think this is supposed to be voiceless ḁ"
EK?,740,go away,ʔómaʔ tílo,,
EK?,740,sit down!,m?ṭ sca ʔomaʔ,,"? looks like c, may be a, e?"
EK?,740,- ,ʔómaʔ,seems to be an exclamation used when giving an order,
EK?,740,-,ʔomaʔḁ,"also used, ""if my husban leaves in the morning, and says he's going, I'll say ʔomaʔᵃ; means something like goodbye?",
EK,741,to have cramps,qó x̣may má kšúlukit,,qšúlukit? q and k written over each other
EK,741,to be nauseated,myó wálx̯okit,,
EK,741,"it hurts, I have a pain",ʔšalit,,
EK,741,to ache,ʔó ʔšalit,"""(tooth ache)""",
EK,741,it's bruised,myuṭkit,,
EK,741,to be bruised all over,x̪bá ʔúx̣qat myúṭkit,,
EK,741,to bruise yourself,myuṭkíc'ít,,
EK,741,mustache,mlálwa x̣ásmi,,
EK,741,a boil,k'ómat,,
EK,741,pimple,x̣wáx̣ap,"""[pˡᵉⁿⁱˢ]/[EK's final b sounds like a lenis p]",it looks like Moshinsky corrected p to b
EK,741,blister,x̣áq'omboq'kit,"""-ya""",
EK,741,stye,ʔúy c'bu,"""(on the eye)""",
EK,741,stem,c'bu,,
EK,742,wart,c'xúṭuk',,
EK,742,mole,qlápk'da,,
EK,742,a scar,xkilkit,,
EK,742,to swell up,blokit,,
EK,742,to be bloated,x̣áko blokit,,
EK,742,mumps,t'ó blokit,,
EK,742,chicken pox,káynu k'o ʔšal,,
EK,742,small pox,k'ó ʔšal,,
EK,742,tuberculosis,tóse,,
EK,742,cancer,xbá qbèṭ ʔšàl,,
EK,742,No English gloss provided,ʔšál dulscet,,maybe alternate for cancer?
EK,742,to cough,q'lúq'lut,,
EK,742,to cough once,q'lúq'lúkit,"Moshinky isn't sure if first u is stressed/""[probably just on 1st syllable]""",
EK,742,to catch cold,qsíl ʔkét,"""[qasíl]"" [alternate pronunciation]",
EK,743,mad dog,cux̪kʔat,"""just[?] 'crazy'""",
EK,743,rheumatism,kó•ho,,
EK,743,"medicine, salve, ointment",wéni,,
EK,743,to die in childbirth,qwí way q'làlit,,
EK,743,coffin,ktín kahon,,
EK,743,box,kahon,,
EK,743,funeral,ktín ʔbùt,,
EK,743,to bury,ʔbut,,
EK,743,"to burn a corpse, cremate a body",šet,,unsure about corspe
EK,743,"cemetary, buried ground",xostiy,,
EK,743,"to feel sorrow, grief",myó ṭlàmqc'it,,
EK,743,rattlesnake doctor,wsi x̣q'owi,,
EK,743,"trespasser, he's trespassing",qá'l day duyot,,
EK,743,aera where you're not supposed to trespass in,qal,,
EK,743,going through,duyot,,
EK,744,"a war, they're fighting",c'imk'olit,"""(2 groups fighting against e.o.)""",
EK,744,"foreign, alien",hédabaq',,
EK,744,I'm going to help him,ʔà ʔúyil ʔléʔledit,,
EK,744,Paradigm of help,,,
EK,744,to slap someone,kṭ'álki-ya,,
EK,744,to hit someone with your fist,kc'óʔki-ya,,
EK,744,to hit with a stick,nemat,,
EK,744,to shoot someone and hit them,bkúqat,,
EK,744,to shoot at someone (shoot once),yóqat,,
EK,744,to shoot one after another,yoklit,,
EK,744,to hit someone with a club,x̣áy way némat,,
EK,745,"to dodge, duck",ʔwálc'it,,
EK,745,to dodge repeatedly,ʔwálc'elit,,
EK,745,duckǃ,ʔwálc'i,,
EK,745,wrestling,máṭ nemk'olit,,
EK,745,to throw someone down once,máṭ nemk'ut,,
EK,745,water bottle,x̣á wotiya,,
EK,745,buckskin,bxé q'ot̪al,,
EK,745,clamshell,lúq',,
EK,745,abalone shell,wílt'ul,,
EK,745,to store acorns,bdú kyác'it,,
EK,745,hot stoves that they used to make bread with,qán x̣be,,
EK,745,"grass game, hand game",klit qa,"""[l sounded like n once]""",
EK,745,he's playing the grass game,ʔuyi klit qa ʔmàt,,
EK,746,to gamble,qa ʔmat,,
EK,746,handgame bones,klit qa yak'o,,
EK,746,the striped bone,lk'o'lk'okin yak'o,"""('black bone')/(all the velars sound the same here)""",
EK,746,the plain bone,t'ót'okin yak'o,"""('white bone')""",
EK,746,the handgame counter,mece,"""(sits in the middle and throws a stick)""",
EK,746,all the players of the grass game,qa ʔmamfo,"""(no word for each team of 2)""",
EK,746,movies,xe,,maybe monies?
EK,746,a carnival,xé xolic'it,,
EK,746,dice,yák'o k'yók'yomak,,
EK,746,they're playing dice,k'yók'yomqat,,
EK,746,to throw the dice out (once),mlikit,,
EK,746,"playing cards, a deck of cards",wadha,"""(noun)""",
EK,746,to play cards,wádha ʔmamat,,
EK,747,"my dress got caught on a stick or a nail, got snagged",wiyaq tuniku xket,"""~tunuku""",
EK,747,to give one thing (long),x̣ot,one gives,"wrote x̪, but crossed out diacritic"
EK,747,to give one (round),ʔqat,one give,
EK,747,"to give many long, round or w give many, or many give mangy",hóqat,also hoqya,
EK,747,one gives two long or two give two long,x̣os fʔot,-ya,
EK,747,one gives two round or two give two round,x̣os ʔtaqat,also ʔtaqya,
EK,747,two give one round,ʔqat,,
EK,747,two give one long,x̣ot,x̣oya,
EK,747,"they bring a lot of peaches to me, bring a bucket or water, bringing one or more on back",x̣olciya,-t,unsure about English gloss (esp. what is meant by the one or more bringing on back part)
EK,747,one brings one round,x̣olʔheya,-t,
EK,747,one bring one long,x̣ólc'eya,-t,
EK,747,"one brings two long, two bring one long, many bring",x̣ólk'et,-ya,
EK,747,one buys two round,x̣ólʔtat,,
EK,748,one carries one long in hands,c'elit,"""(baby, board)""",
EK,748,one carries one long on back,c'ikit,,
EK,748,one carries one round in hands or leading a baby (that's walking),ʔdulit,,
EK,748,one carries two long in arms,ʔa x̣os féltat,"""(babies)""",
EK,748,one carries two loaves of bread in arms,k'elit,,
EK,748,"one carries two round in arms, hands",x̣os ʔtalit,,
EK,748,one carries two babies on back (or legs),x̣os cíkit,,
EK,748,one carries many long in arms or many round in arms or carrying a bucket of water,celit,,
EK,748,"one carries many (long, round) on back",cikit,,
EK,748,two people each carrying one long (baby) in arms,feltat,,
EK,748,two people each carrying long (log) in arms,c'eltat,,
EK,748,two people each carrying one round in hands,x̣os ba ʔtalit,"""[here is a case of ba. a [something] particle, having definite signal value; x̣os is marked as subject, where x̣os ʔtalit has x̣os unmarked]""",
EK,749,two carry many long (sticks) in hands or two carry many round in hands,celtat,,
EK,749,many carry one long (log) in arms,c'elit,"""(or person)""",
EK,749,"many, each carrying one baby in arms, many carry many",k'elit,,
EK,749,"to carry baby, dog",felit,"""ba is a postfix which follows the subject of a transitive verb""",
EK,749,"carrying a baby, bringing it",x̣ólfiya,,
EK,749,leading a baby over,x̣olʔheya,also x̣olʔheya,
EK,749,bringing two babies (carrying),x̣ólfittaya,,
EK,749,leading two babies,x̣ólʔtaya,,
EK,749,"walking away with a bucket of water, etc",tilciya,"""on pp. 747-49, all verbs in x̣ol- can substitute til- with the meaning ""to carry away, take away""",
EK,750,"walking through or around, carrying a watermelon",duyʔheya,,
EK,750,Paradigm of walking through/carrying watermelon,,,
EK,750,to carry away,tilciya,,
EK,750,"Paradigm of carry away, up down, etc",,,"including long, round"
EK,752,two bringing many,x̣olcittaya,,
EK,752,Paradigm of bring/carry,,,
EK,752,blood poisoning,blay kfilc'it,,
EK,752,"to decorate, to dress up",stiyʔbakit,,
EK,752,to dress yourself up,stiyʔbakc'it,,
EK,752,to pick something up,moy yhebkit,"""-ki impr""",
EK,752,to send a letter,papel tilcaqat,,
EK,752,I send a letter yesterday (to you),ʔa papel tílcaqya ʔwekt̪i,"can also include ti q'an after papel or tílcaqya/""...ma x̣ólo yukin""",
AT,753,bring in many from water,malmsat,"""-in the boat""",
AT,753,"to bring in a wagon, truck, wheelbarrow",x̣olmsat,,
AT,753,bring in one from the water,malc'et,"""may - added to it doesn't seem to change meaning. may-malcit would be more frequent than may-mclmsat""",
AT,753,bring to,x̣olmsat,,
AT,753,take out of,tilmsat,,
AT,753,convey in a vehicle,msa-,,"probably prefix, but listed seperately"
AT,753,yes,ʔiy,,
AT,753,thereǃ (pointing) ,ʔiyi,"""'he's the one'""",
AT,753,feather,ʔi,,
AT,753,it's sticking there,c'ebkit,"""(rear [maybe near] end)""",
AT,753,bee sting,ktit,,
AT,754,"someone you're talking about, that's not present",yiwi,also yiwil and yiwit,
AT,754,present,ʔuyi,also ʔuyil and ʔuyit,
AT,754,not present,yimed,"""she""/also yimdil and yimdit",
AT,754,present,ʔomed,also ʔomdil and ʔomdit,
AT,754,bound form [of present],yi-,"yiq'ta, yiq'ṭal, yimṭ'awi, yimṭ'awil",
AT,754,"they, not present",malay,also malil and malit,
AT,754,"they, present",ʔomlay,also ʔomlayil and ʔomayit,
AT,754,these people,memlay,also memlayil and memlayit,
AT,754,"this one, this person",miyi,also miyil and miyit,
AT,754,this lake,miyi lámesa,,unsure about English gloss
AT,754,this woman,memed,also memdil and memdit,
AT,754,here,meya,also mey and ʔeya,
AT,755,pencil is here,méya pensel,"""(pointing to it)""",
AT,755,there (pointing to an object a few feet away),ʔoya,,
AT,755,"he hid something there (next to a tree, 100' away)",mi ʔqomat,"""pointing""",
AT,755,"he hid something there (next to a tree, 2' away)",ʔomi ʔqomat,"""pointing""/(GP said ʔumi)",
AT,755,the car came there,kaleta mi x̣olcand,"""(not pointing)""",unsure about English gloss
AT,755,where is it,heyʔe,"""(pointing something out to someone)""",
AT,755,there,ʔoya,"""(pointing something out to someone)""",
AT,755,car come here,kaleta mey x̣olcaya,,
AT,755,here's the pencil,meya ṭlali pensel,"""(hanging it to someone)""",
AT,756,here's the ball (handing it),meya cali fṭ'ol,,
AT,756,there it is hidden,ʔey ʔqomya,"""(is something is hidden behind the table, 10' away. and you tell someone where it is)""",
AT,756,this one,miyi,,
AT,756,this is mine,miyi wiyaq,,
AT,756,that is mine too,ʔiyi nas wiyaq,,
AT,756,there's the lake,ʔeya x̣a,,
AT,756,over there by the lake,ʔoya x̣á mamal,also ʔeya x̣á mamal,
AT,756,coming toward you,kumalxkat,,
AT,756,going across (away from you),dulxkat,,
AT,756,trail,hintil da,also hintil dawa,
AT,757,hide itǃ,ʔomi ʔqoma,"""(not mi)""/mi is much further than ʔomi",
AT,757,where's your car?,heyʔe tiyaq kaleta,,
AT,757,it's there,ʔeya sca,,
AT,757,where's my camera?,wiyaq ʔsuqam heyʔe,,
AT,757,there it's sitting,ʔeya ʔqát yiwi,,
AT,757,down there towards the lake,x̣ayo,,
AT,757,Sunday,ksak mcil,,
AT,757,he's reading,ksakit,,
AT,757,taking a rest,hoyšʔa,"""(old ladies[?] talked this way)/AT says it doesn't mean Sunday""",
AT,757,Monday,x̣aymoci,,
AT,757,carrying wood up a gill,x̣ay mocit,,
AT,758,Tuesday,tawal x̣os,,
AT,758,Wednesday,tawal x̣oq'aṭ,,
AT,758,Thursday,tawal daqʔo,,
AT,758,Friday,tawal talqʔo,,
AT,758,Saturday,sáwalu,,
AT,758,day before yesterday,ʔwektit yukin wa,,
AT,758,yesterday,ʔwekti,,
AT,758,today,kemcil,,
